hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,179,October,44,28,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.9,0,1,0
City Hotel,193,September,40,30,1,2,2,0.0,0,BB,DEU,Groups,Corporate,0,0,0,A,B,0,No Deposit,,,0,Transient-Party,132.0,0,0,0
City Hotel,124,June,24,10,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,126.9,0,2,0
Resort Hotel,35,January,4,25,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,35.11,0,1,0
City Hotel,317,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,0,Transient,120.0,0,0,1
City Hotel,133,May,22,24,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.15,1,1,0
City Hotel,45,March,10,5,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,91.8,0,1,0
Resort Hotel,103,July,29,11,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,0,1
City Hotel,9,July,30,25,0,1,1,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,170.0,0,0,0
City Hotel,50,November,48,25,1,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,1
Resort Hotel,287,October,42,15,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,D,0,No Deposit,,223.0,0,Transient-Party,44.5,0,0,0
City Hotel,99,February,8,19,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,67.0,0,Transient-Party,80.5,0,0,0
Resort Hotel,59,September,40,30,0,2,2,0.0,0,HB,COL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,150.0,0,1,0
Resort Hotel,137,December,53,27,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,37.8,0,1,1
City Hotel,147,July,30,28,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.67,0,0,1
City Hotel,166,August,32,10,2,4,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,83.0,,0,Transient,124.0,0,0,1
Resort Hotel,0,April,16,16,1,0,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,131.0,0,0,0
City Hotel,261,August,33,16,1,4,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,107.1,0,0,1
Resort Hotel,133,February,8,15,1,1,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient-Party,26.1,0,1,0
City Hotel,87,June,27,26,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,77.29,0,0,0
City Hotel,65,September,37,12,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,86.0,0,0,1
Resort Hotel,47,October,43,19,1,4,2,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,47,Transient-Party,76.8,0,0,0
City Hotel,191,July,30,28,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,1
City Hotel,5,April,15,11,0,1,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,91.0,,0,Transient,95.0,0,0,0
City Hotel,1,July,28,11,0,1,1,0.0,0,SC,PRT,Online TA,TA/TO,1,0,3,A,D,0,No Deposit,86.0,,0,Transient,115.6,0,1,0
City Hotel,302,May,19,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,11,April,16,13,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,143.33,0,0,1
City Hotel,337,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,179,July,31,31,1,4,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,0,1
Resort Hotel,219,May,21,25,2,5,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,34.2,0,0,1
City Hotel,34,November,45,1,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Group,60.0,0,0,0
City Hotel,281,April,16,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,131,October,42,15,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,1
City Hotel,72,June,27,26,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,1,0
City Hotel,17,December,53,29,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,125.8,0,1,1
City Hotel,56,May,18,4,2,3,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,100.8,0,0,0
Resort Hotel,352,May,21,25,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,4,No Deposit,,,0,Transient-Party,67.5,0,3,0
Resort Hotel,79,October,44,28,0,1,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,F,F,0,No Deposit,127.0,,0,Transient,0.0,0,1,1
City Hotel,82,May,22,23,1,3,1,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,148.75,0,0,1
City Hotel,0,February,8,23,0,1,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,88.2,0,0,0
City Hotel,38,October,44,30,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,67.5,0,0,0
City Hotel,40,April,18,27,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient,72.0,0,0,0
City Hotel,316,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,110.0,0,0,0
City Hotel,17,December,50,10,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,1,0,5,A,A,0,No Deposit,9.0,,0,Transient,95.0,0,0,0
Resort Hotel,131,June,25,18,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,154.0,1,1,0
City Hotel,4,December,50,7,0,2,1,0.0,0,BB,SVN,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,7.0,,0,Transient,75.08,0,1,0
City Hotel,308,November,48,25,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0,0,1
City Hotel,30,October,41,2,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.28,0,0,1
Resort Hotel,194,August,32,6,3,5,2,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,175.0,,0,Transient,178.56,0,0,1
Resort Hotel,117,June,26,29,0,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,214.0,1,0,0
Resort Hotel,79,March,13,24,0,3,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,314.0,,0,Transient,91.0,0,0,1
City Hotel,374,October,44,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,1
City Hotel,180,August,32,3,0,4,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,89.25,0,0,0
City Hotel,0,August,35,28,0,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,F,B,0,No Deposit,,,0,Transient-Party,78.0,0,2,0
City Hotel,111,March,12,20,4,10,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,78.26,0,0,1
Resort Hotel,3,March,11,12,2,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,60.0,0,2,0
City Hotel,16,December,50,6,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,104.0,0,0,0
Resort Hotel,17,January,4,27,0,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,171.0,,0,Contract,51.0,1,0,0
City Hotel,305,November,45,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,89.0,0,0,1
City Hotel,54,June,23,4,0,1,2,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,1
Resort Hotel,239,September,38,19,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,248.0,,0,Transient-Party,80.0,0,0,0
City Hotel,130,January,1,3,0,2,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,165.6,0,2,0
City Hotel,20,August,36,31,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.0,0,1,1
City Hotel,4,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,E,1,No Deposit,,67.0,0,Transient,81.0,0,0,0
Resort Hotel,2,December,49,5,2,1,1,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,0.0,0,0,0
Resort Hotel,64,August,33,14,2,3,3,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,142.0,,0,Transient,168.28,1,2,0
City Hotel,165,July,30,23,2,2,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132.0,,0,Transient,71.1,0,0,0
Resort Hotel,302,September,37,8,0,3,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,84.47,0,0,1
Resort Hotel,9,February,6,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,94.0,0,Transient,27.0,0,0,0
Resort Hotel,7,February,7,17,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,54.0,0,1,0
Resort Hotel,1,April,16,11,0,0,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,,,0,Transient,0.0,0,0,0
City Hotel,51,February,7,18,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,1,1
Resort Hotel,94,June,24,12,3,5,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,160.0,0,1,1
City Hotel,386,July,31,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,141,August,35,22,1,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.05,0,0,1
City Hotel,129,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,1
City Hotel,4,October,42,13,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,1
Resort Hotel,20,March,13,22,0,2,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,95.0,0,1,0
Resort Hotel,42,February,8,15,5,13,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,95.0,,0,Transient,46.44,0,1,0
City Hotel,56,September,38,17,0,2,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,20.0,,0,Transient-Party,82.0,0,0,0
Resort Hotel,133,July,29,17,2,5,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,216.25,0,0,1
Resort Hotel,155,October,44,31,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,56.0,0,0,1
Resort Hotel,209,June,25,24,2,5,3,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,162.12,0,0,1
City Hotel,208,August,31,2,0,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,157.0,0,0,0
City Hotel,23,April,17,28,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,225.0,0,1,1
City Hotel,104,May,19,9,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,2,0
Resort Hotel,259,September,38,17,0,3,2,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,0,Non Refund,,223.0,0,Transient,40.05,0,0,1
City Hotel,104,August,35,21,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.7,0,0,0
City Hotel,108,May,20,19,0,1,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,1
City Hotel,21,November,46,10,0,1,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,123.2,0,1,0
Resort Hotel,13,January,4,24,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,146.0,,0,Transient,35.0,0,0,0
City Hotel,257,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,101.5,0,0,0
Resort Hotel,118,August,35,25,2,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,186.13,0,0,1
Resort Hotel,139,August,34,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,55.68,0,2,0
City Hotel,622,March,12,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,128,April,16,16,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,1
Resort Hotel,12,June,24,5,2,4,3,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,202.67,1,0,0
City Hotel,1,May,21,24,0,1,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,170.0,0,1,0
City Hotel,45,August,34,16,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,177.3,0,2,0
City Hotel,41,June,23,8,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,1
City Hotel,89,August,34,15,1,1,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,150.3,0,1,0
City Hotel,24,March,13,26,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.6,0,0,0
City Hotel,26,March,13,29,2,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,100.0,0,1,1
City Hotel,2,August,34,21,1,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,100.67,0,2,0
City Hotel,111,June,27,26,2,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,0
City Hotel,30,February,7,12,2,3,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,4,No Deposit,14.0,,0,Transient,127.59,0,1,0
City Hotel,1,January,4,23,2,1,2,0.0,0,SC,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.0,0,0,1
City Hotel,116,August,34,20,2,3,1,0.0,0,SC,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,,0,Transient,67.15,0,1,0
City Hotel,34,October,41,2,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,117.0,0,0,0
City Hotel,68,February,8,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,37.0,,0,Transient,75.0,0,0,1
Resort Hotel,279,October,41,8,2,5,2,0.0,0,HB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,142.0,,0,Transient-Party,63.4,0,0,1
City Hotel,81,March,13,31,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,142.2,0,0,0
City Hotel,70,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,0,Transient-Party,78.0,0,0,0
Resort Hotel,320,February,7,17,2,4,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,93.0,0,0,1
City Hotel,4,July,27,2,1,0,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,87.74,0,0,0
Resort Hotel,0,December,50,9,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transient,38.0,1,0,0
City Hotel,8,March,9,2,0,3,1,0.0,0,BB,LKA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,0
City Hotel,3,July,29,11,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,0
City Hotel,114,June,23,1,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient-Party,75.0,0,1,0
City Hotel,213,August,35,21,2,3,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,106.75,0,1,0
Resort Hotel,132,June,23,1,2,7,3,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,E,G,1,No Deposit,71.0,,0,Transient,138.17,0,1,0
City Hotel,115,June,26,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,121.0,0,1,0
City Hotel,15,August,36,31,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,116.0,0,1,0
City Hotel,93,April,14,6,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,85.0,0,0,1
City Hotel,12,February,8,14,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,129.0,0,2,0
City Hotel,0,March,13,20,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,129.0,0,0,0
City Hotel,31,February,5,2,2,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.4,0,3,1
City Hotel,135,April,17,23,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,171.0,,0,Transient,90.0,0,0,1
City Hotel,97,April,16,16,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,102.3,0,0,0
City Hotel,35,February,7,13,1,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.9,0,1,1
City Hotel,281,April,16,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,1
City Hotel,20,November,47,13,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,96.9,0,1,1
City Hotel,212,August,33,11,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,0,1
Resort Hotel,97,May,19,1,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,76.89,0,1,0
Resort Hotel,393,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,72.0,0,0,1
City Hotel,86,July,27,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,62.0,0,Transient,80.0,0,0,1
City Hotel,97,March,13,20,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,9,Transient,79.43,0,0,1
City Hotel,245,June,25,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,1
City Hotel,34,May,19,9,0,2,1,0.0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,2,No Deposit,39.0,,0,Transient-Party,130.0,0,0,0
City Hotel,92,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,1
City Hotel,117,August,31,1,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,17.0,,0,Transient-Party,72.5,0,0,0
City Hotel,33,May,22,25,0,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,1
City Hotel,43,October,43,23,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Transient-Party,0.0,0,0,0
Resort Hotel,314,August,33,10,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,40.0,,0,Transient,132.56,0,2,0
City Hotel,145,August,35,29,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,0
City Hotel,130,November,46,12,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,0,1
Resort Hotel,122,November,47,20,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,32.4,0,2,1
Resort Hotel,31,February,5,3,0,1,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,43.0,0,1,0
City Hotel,0,March,10,10,2,4,2,1.0,0,BB,BRA,Online TA,TA/TO,1,0,0,A,D,2,No Deposit,,,0,Transient,104.72,0,3,0
City Hotel,161,July,29,16,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,87.13,0,1,0
City Hotel,75,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,90.0,0,0,1
City Hotel,33,April,18,29,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,0
City Hotel,112,August,32,10,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,0,0
City Hotel,70,February,7,16,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,95.4,0,2,1
City Hotel,103,July,29,18,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,1
Resort Hotel,113,March,13,29,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,37.5,0,0,1
City Hotel,139,July,27,2,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,3,No Deposit,14.0,,0,Transient,129.6,0,0,0
City Hotel,15,January,1,4,0,3,2,1.0,0,HB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,124.36,0,1,0
City Hotel,55,September,37,6,2,0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,75.0,0,0,0
City Hotel,129,August,31,3,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.0,0,1,0
City Hotel,2,April,15,7,0,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.0,0,1,0
City Hotel,133,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,390.0,,0,Transient-Party,124.0,0,0,0
City Hotel,286,October,43,16,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,44.0,,0,Transient,90.0,0,0,1
City Hotel,159,May,19,12,2,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,160.5,0,2,1
